severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8227,7.204,NL,fault,0.0047410307452082,2.0,194100,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_2_7_204,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8228,7.204,NL,fault,0.0047410307452082,2.0,194600,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_2_7_204,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8229,7.204,NL,fault,0.0047410307452082,2.0,195100,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_2_7_204,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8230,7.204,NL,fault,0.0047410307452082,2.0,195600,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_2_7_204,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8231,7.204,NL,fault,0.0047410307452082,2.0,196100,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_2_7_204,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8232,7.204,NL,fault,0.0047410307452082,2.0,196600,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_2_7_204,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8233,7.204,NL,fault,0.0047410307452082,2.0,197100,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_2_7_204,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8234,7.204,NL,fault,0.0047410307452082,2.0,197600,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_2_7_204,faulty,0.3,C
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8235,7.206,NL,prefault,0.0047410321421921,3.0,80000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8236,7.206,NL,prefault,0.0047410321421921,3.0,84000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8237,7.206,NL,prefault,0.0047410321421921,3.0,88000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8238,7.206,NL,prefault,0.0047410321421921,3.0,92000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8239,7.206,NL,prefault,0.0047410321421921,3.0,96000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8240,7.206,NL,prefault,0.0047410321421921,3.0,100000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8241,7.206,NL,prefault,0.0047410321421921,3.0,104000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8242,7.206,NL,prefault,0.0047410321421921,3.0,108000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8243,7.206,NL,prefault,0.0047410321421921,3.0,112000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8244,7.206,NL,prefault,0.0047410321421921,3.0,116000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8245,7.206,NL,prefault,0.0047410321421921,3.0,120000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8246,7.206,NL,prefault,0.0047410321421921,3.0,124000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8247,7.206,NL,prefault,0.0047410321421921,3.0,128000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8248,7.206,NL,prefault,0.0047410321421921,3.0,132000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8249,7.206,NL,prefault,0.0047410321421921,3.0,136000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8250,7.206,NL,prefault,0.0047410321421921,3.0,140000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8251,7.206,NL,prefault,0.0047410321421921,3.0,144000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8252,7.206,NL,prefault,0.0047410321421921,3.0,148000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8253,7.206,NL,prefault,0.0047410321421921,3.0,152000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8254,7.206,NL,prefault,0.0047410321421921,3.0,156000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8255,7.206,NL,prefault,0.0047410321421921,3.0,160000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8256,7.206,NL,prefault,0.0047410321421921,3.0,164000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8257,7.206,NL,prefault,0.0047410321421921,3.0,168000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8258,7.206,NL,prefault,0.0047410321421921,3.0,172000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8259,7.206,NL,prefault,0.0047410321421921,3.0,176000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,healthy,0.3,B
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8260,7.206,NL,fault,0.0047410321421921,3.0,180650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8261,7.206,NL,fault,0.0047410321421921,3.0,181150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8262,7.206,NL,fault,0.0047410321421921,3.0,181650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8263,7.206,NL,fault,0.0047410321421921,3.0,182150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8264,7.206,NL,fault,0.0047410321421921,3.0,182650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8265,7.206,NL,fault,0.0047410321421921,3.0,183150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8266,7.206,NL,fault,0.0047410321421921,3.0,183650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8267,7.206,NL,fault,0.0047410321421921,3.0,184150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8268,7.206,NL,fault,0.0047410321421921,3.0,184650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8269,7.206,NL,fault,0.0047410321421921,3.0,185150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8270,7.206,NL,fault,0.0047410321421921,3.0,185650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8271,7.206,NL,fault,0.0047410321421921,3.0,186150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8272,7.206,NL,fault,0.0047410321421921,3.0,186650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8273,7.206,NL,fault,0.0047410321421921,3.0,187150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8274,7.206,NL,fault,0.0047410321421921,3.0,187650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8275,7.206,NL,fault,0.0047410321421921,3.0,188150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8276,7.206,NL,fault,0.0047410321421921,3.0,188650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8277,7.206,NL,fault,0.0047410321421921,3.0,189150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8278,7.206,NL,fault,0.0047410321421921,3.0,189650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8279,7.206,NL,fault,0.0047410321421921,3.0,190150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8280,7.206,NL,fault,0.0047410321421921,3.0,190650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8281,7.206,NL,fault,0.0047410321421921,3.0,191150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8282,7.206,NL,fault,0.0047410321421921,3.0,191650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8283,7.206,NL,fault,0.0047410321421921,3.0,192150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8284,7.206,NL,fault,0.0047410321421921,3.0,192650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8285,7.206,NL,fault,0.0047410321421921,3.0,193150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8286,7.206,NL,fault,0.0047410321421921,3.0,193650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8287,7.206,NL,fault,0.0047410321421921,3.0,194150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8288,7.206,NL,fault,0.0047410321421921,3.0,194650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8289,7.206,NL,fault,0.0047410321421921,3.0,195150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8290,7.206,NL,fault,0.0047410321421921,3.0,195650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8291,7.206,NL,fault,0.0047410321421921,3.0,196150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8292,7.206,NL,fault,0.0047410321421921,3.0,196650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8293,7.206,NL,fault,0.0047410321421921,3.0,197150,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8294,7.206,NL,fault,0.0047410321421921,3.0,197650,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_3_7_206,faulty,0.3,C
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8295,7.208,NL,prefault,0.0047410340048372,4.0,80000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8296,7.208,NL,prefault,0.0047410340048372,4.0,84000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8297,7.208,NL,prefault,0.0047410340048372,4.0,88000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8298,7.208,NL,prefault,0.0047410340048372,4.0,92000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8299,7.208,NL,prefault,0.0047410340048372,4.0,96000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8300,7.208,NL,prefault,0.0047410340048372,4.0,100000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8301,7.208,NL,prefault,0.0047410340048372,4.0,104000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8302,7.208,NL,prefault,0.0047410340048372,4.0,108000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8303,7.208,NL,prefault,0.0047410340048372,4.0,112000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8304,7.208,NL,prefault,0.0047410340048372,4.0,116000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8305,7.208,NL,prefault,0.0047410340048372,4.0,120000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8306,7.208,NL,prefault,0.0047410340048372,4.0,124000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8307,7.208,NL,prefault,0.0047410340048372,4.0,128000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8308,7.208,NL,prefault,0.0047410340048372,4.0,132000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8309,7.208,NL,prefault,0.0047410340048372,4.0,136000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8310,7.208,NL,prefault,0.0047410340048372,4.0,140000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8311,7.208,NL,prefault,0.0047410340048372,4.0,144000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8312,7.208,NL,prefault,0.0047410340048372,4.0,148000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8313,7.208,NL,prefault,0.0047410340048372,4.0,152000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8314,7.208,NL,prefault,0.0047410340048372,4.0,156000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8315,7.208,NL,prefault,0.0047410340048372,4.0,160000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8316,7.208,NL,prefault,0.0047410340048372,4.0,164000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8317,7.208,NL,prefault,0.0047410340048372,4.0,168000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8318,7.208,NL,prefault,0.0047410340048372,4.0,172000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8319,7.208,NL,prefault,0.0047410340048372,4.0,176000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,healthy,0.3,B
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8320,7.208,NL,fault,0.0047410340048372,4.0,180700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8321,7.208,NL,fault,0.0047410340048372,4.0,181200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8322,7.208,NL,fault,0.0047410340048372,4.0,181700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8323,7.208,NL,fault,0.0047410340048372,4.0,182200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8324,7.208,NL,fault,0.0047410340048372,4.0,182700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8325,7.208,NL,fault,0.0047410340048372,4.0,183200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8326,7.208,NL,fault,0.0047410340048372,4.0,183700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8327,7.208,NL,fault,0.0047410340048372,4.0,184200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8328,7.208,NL,fault,0.0047410340048372,4.0,184700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8329,7.208,NL,fault,0.0047410340048372,4.0,185200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8330,7.208,NL,fault,0.0047410340048372,4.0,185700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8331,7.208,NL,fault,0.0047410340048372,4.0,186200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8332,7.208,NL,fault,0.0047410340048372,4.0,186700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8333,7.208,NL,fault,0.0047410340048372,4.0,187200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8334,7.208,NL,fault,0.0047410340048372,4.0,187700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8335,7.208,NL,fault,0.0047410340048372,4.0,188200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8336,7.208,NL,fault,0.0047410340048372,4.0,188700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8337,7.208,NL,fault,0.0047410340048372,4.0,189200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8338,7.208,NL,fault,0.0047410340048372,4.0,189700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
