window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
8538,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,92000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.00024333817418664694,0
8539,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,96000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.00024333817418664694,0
8540,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,100000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0006642915541306138,0
8541,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,104000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0007393882842734456,0
8542,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,108000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0005901319091208279,0
8543,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,112000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0005802810774184763,0
8544,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,116000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0005312827415764332,0
8545,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,120000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0005802810774184763,0
8546,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,124000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0006883692112751305,0
8547,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,128000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0005802810774184763,0
8548,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,132000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0005312827415764332,0
8549,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,136000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.00040966234519146383,0
8550,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,140000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.00040966234519146383,0
8551,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,144000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0008761348435655236,0
8552,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,148000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0008889120654202998,0
8553,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,152000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.00040966234519146383,0
8554,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,156000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.004916866309940815,0
8555,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,160000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.000666595296934247,0
8556,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,164000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.0004489631101023406,0
8557,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,168000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.00018739764345809817,0
8558,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,172000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.00038651435170322657,0
8559,7.216,NL,0.0047410316765308,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,healthy,0,176000,,0.0,8.0,TT_s0.3_pC_lNL,prefault,0.001464792643673718,0
8560,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,180900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9998403787612915,1
8561,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,181400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9997863173484802,1
8562,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,181900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9997863173484802,1
8563,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,182400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9997863173484802,1
8564,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,182900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9997863173484802,1
8565,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,183400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996127486228943,1
8566,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,183900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8567,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,184400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8568,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,184900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8569,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,185400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8570,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,185900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8571,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,186400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8572,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,186900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8573,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,187400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8574,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,187900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8575,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,188400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8576,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,188900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8577,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,189400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8578,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,189900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8579,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,190400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8580,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,190900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8581,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,191400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8582,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,191900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8583,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,192400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8584,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,192900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8585,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,193400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8586,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,193900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8587,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,194400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8588,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,194900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8589,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,195400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8590,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,195900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8591,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,196400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8592,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,196900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8593,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,197400,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8594,7.216,NL,0.0047410316765308,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_8_7_216,faulty,0,197900,C,0.3,8.0,TT_s0.3_pC_lNL,fault,0.9996501207351685,1
8595,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,80000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00014547906175721437,0
8596,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,84000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0002815665793605149,0
8597,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,88000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00021368962188716978,0
8598,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,92000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00023340409097727388,0
8599,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,96000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00010296613618265837,0
8600,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,100000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0006105114589445293,0
8601,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,104000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0006681704544462264,0
8602,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,108000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0003174113226123154,0
8603,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,112000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0003411948273424059,0
8604,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,116000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00041061770753003657,0
8605,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,120000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0003174113226123154,0
8606,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,124000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0003174113226123154,0
8607,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,128000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0006281781243160367,0
8608,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,132000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0007378475274890661,0
8609,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,136000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0003906656929757446,0
8610,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,140000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00040047915535978973,0
8611,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,144000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00054140854626894,0
8612,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,148000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0001794807321857661,0
8613,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,152000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0001794807321857661,0
8614,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,156000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0001794807321857661,0
8615,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,160000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.0002367133420193568,0
8616,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,164000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00017508155724499375,0
8617,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,168000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00023917050566524267,0
8618,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,172000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00019079116464126855,0
8619,7.218,NL,0.0047410307452082,0,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,healthy,0,176000,,0.0,9.0,TT_s0.3_pC_lNL,prefault,0.00025060336338356137,0
8620,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,180950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9995854496955872,1
8621,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,181450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994333386421204,1
8622,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,181950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994333386421204,1
8623,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,182450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994333386421204,1
8624,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,182950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994333386421204,1
8625,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,183450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994333386421204,1
8626,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,183950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8627,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,184450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8628,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,184950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8629,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,185450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8630,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,185950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8631,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,186450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8632,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,186950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8633,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,187450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8634,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,187950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8635,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,188450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8636,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,188950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8637,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,189450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8638,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,189950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8639,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,190450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8640,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,190950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8641,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,191450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8642,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,191950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8643,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,192450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8644,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,192950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8645,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,193450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8646,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,193950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8647,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,194450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8648,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,194950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
