scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0047410335391759,7787,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,184250,fault,B,B
0.0047410335391759,7788,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,184750,fault,B,B
0.0047410335391759,7789,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,185250,fault,B,B
0.0047410335391759,7790,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,185750,fault,B,B
0.0047410335391759,7791,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,186250,fault,B,B
0.0047410335391759,7792,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,186750,fault,B,B
0.0047410335391759,7793,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,187250,fault,B,B
0.0047410335391759,7794,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,187750,fault,B,B
0.0047410335391759,7795,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,188250,fault,B,B
0.0047410335391759,7796,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,188750,fault,B,B
0.0047410335391759,7797,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,189250,fault,B,B
0.0047410335391759,7798,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,189750,fault,B,B
0.0047410335391759,7799,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,190250,fault,B,B
0.0047410335391759,7800,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,190750,fault,B,B
0.0047410335391759,7801,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,191250,fault,B,B
0.0047410335391759,7802,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,191750,fault,B,B
0.0047410335391759,7803,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,192250,fault,B,B
0.0047410335391759,7804,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,192750,fault,B,B
0.0047410335391759,7805,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,193250,fault,B,B
0.0047410335391759,7806,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,193750,fault,B,B
0.0047410335391759,7807,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,194250,fault,B,B
0.0047410335391759,7808,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,194750,fault,B,B
0.0047410335391759,7809,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,195250,fault,B,B
0.0047410335391759,7810,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,195750,fault,B,B
0.0047410335391759,7811,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,196250,fault,B,B
0.0047410335391759,7812,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,196750,fault,B,B
0.0047410335391759,7813,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,197250,fault,B,B
0.0047410335391759,7814,TT_s0.3_pB_lNL,7.21,0,5.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_5_7_210,faulty,197750,fault,B,B
0.0047410330735147,7840,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,180800,fault,B,B
0.0047410330735147,7841,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,181300,fault,B,B
0.0047410330735147,7842,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,181800,fault,B,B
0.0047410330735147,7843,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,182300,fault,B,B
0.0047410330735147,7844,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,182800,fault,B,B
0.0047410330735147,7845,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,183300,fault,B,B
0.0047410330735147,7846,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,183800,fault,B,B
0.0047410330735147,7847,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,184300,fault,B,B
0.0047410330735147,7848,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,184800,fault,B,B
0.0047410330735147,7849,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,185300,fault,B,B
0.0047410330735147,7850,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,185800,fault,B,B
0.0047410330735147,7851,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,186300,fault,B,B
0.0047410330735147,7852,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,186800,fault,B,B
0.0047410330735147,7853,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,187300,fault,B,B
0.0047410330735147,7854,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,187800,fault,B,B
0.0047410330735147,7855,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,188300,fault,B,B
0.0047410330735147,7856,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,188800,fault,B,B
0.0047410330735147,7857,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,189300,fault,B,B
0.0047410330735147,7858,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,189800,fault,B,B
0.0047410330735147,7859,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,190300,fault,B,B
0.0047410330735147,7860,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,190800,fault,B,B
0.0047410330735147,7861,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,191300,fault,B,B
0.0047410330735147,7862,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,191800,fault,B,B
0.0047410330735147,7863,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,192300,fault,B,B
0.0047410330735147,7864,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,192800,fault,B,B
0.0047410330735147,7865,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,193300,fault,B,B
0.0047410330735147,7866,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,193800,fault,B,B
0.0047410330735147,7867,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,194300,fault,B,B
0.0047410330735147,7868,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,194800,fault,B,B
0.0047410330735147,7869,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,195300,fault,B,B
0.0047410330735147,7870,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,195800,fault,B,B
0.0047410330735147,7871,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,196300,fault,B,B
0.0047410330735147,7872,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,196800,fault,B,B
0.0047410330735147,7873,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,197300,fault,B,B
0.0047410330735147,7874,TT_s0.3_pB_lNL,7.212,0,6.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_6_7_212,faulty,197800,fault,B,B
0.0047410330735147,7900,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,180850,fault,B,B
0.0047410330735147,7901,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,181350,fault,B,B
0.0047410330735147,7902,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,181850,fault,B,B
0.0047410330735147,7903,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,182350,fault,B,B
0.0047410330735147,7904,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,182850,fault,B,B
0.0047410330735147,7905,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,183350,fault,B,B
0.0047410330735147,7906,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,183850,fault,B,B
0.0047410330735147,7907,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,184350,fault,B,B
0.0047410330735147,7908,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,184850,fault,B,B
0.0047410330735147,7909,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,185350,fault,B,B
0.0047410330735147,7910,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,185850,fault,B,B
0.0047410330735147,7911,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,186350,fault,B,B
0.0047410330735147,7912,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,186850,fault,B,B
0.0047410330735147,7913,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,187350,fault,B,B
0.0047410330735147,7914,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,187850,fault,B,B
0.0047410330735147,7915,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,188350,fault,B,B
0.0047410330735147,7916,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,188850,fault,B,B
0.0047410330735147,7917,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,189350,fault,B,B
0.0047410330735147,7918,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,189850,fault,B,B
0.0047410330735147,7919,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,190350,fault,B,B
0.0047410330735147,7920,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,190850,fault,B,B
0.0047410330735147,7921,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,191350,fault,B,B
0.0047410330735147,7922,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,191850,fault,B,B
0.0047410330735147,7923,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,192350,fault,B,B
0.0047410330735147,7924,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,192850,fault,B,B
0.0047410330735147,7925,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,193350,fault,B,B
0.0047410330735147,7926,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,193850,fault,B,B
0.0047410330735147,7927,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,194350,fault,B,B
0.0047410330735147,7928,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,194850,fault,B,B
0.0047410330735147,7929,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,195350,fault,B,B
0.0047410330735147,7930,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,195850,fault,B,B
0.0047410330735147,7931,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,196350,fault,B,B
0.0047410330735147,7932,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,196850,fault,B,B
0.0047410330735147,7933,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,197350,fault,B,B
0.0047410330735147,7934,TT_s0.3_pB_lNL,7.214,0,7.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_7_7_214,faulty,197850,fault,B,B
0.0047410316765308,7960,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,180900,fault,B,B
0.0047410316765308,7961,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,181400,fault,B,B
0.0047410316765308,7962,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,181900,fault,B,B
0.0047410316765308,7963,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,182400,fault,B,B
0.0047410316765308,7964,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,182900,fault,B,B
0.0047410316765308,7965,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,183400,fault,B,B
0.0047410316765308,7966,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,183900,fault,B,B
0.0047410316765308,7967,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,184400,fault,B,B
0.0047410316765308,7968,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,184900,fault,B,B
0.0047410316765308,7969,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,185400,fault,B,B
0.0047410316765308,7970,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,185900,fault,B,B
0.0047410316765308,7971,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,186400,fault,B,B
0.0047410316765308,7972,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,186900,fault,B,B
0.0047410316765308,7973,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,187400,fault,B,B
0.0047410316765308,7974,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,187900,fault,B,B
0.0047410316765308,7975,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,188400,fault,B,B
0.0047410316765308,7976,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,188900,fault,B,B
0.0047410316765308,7977,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,189400,fault,B,B
0.0047410316765308,7978,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,189900,fault,B,B
0.0047410316765308,7979,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,190400,fault,B,B
