variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10203,fault,7.218,1,190950,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10204,fault,7.218,1,191450,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10205,fault,7.218,1,191950,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10206,fault,7.218,1,192450,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10207,fault,7.218,1,192950,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10208,fault,7.218,1,193450,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10209,fault,7.218,1,193950,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10210,fault,7.218,1,194450,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10211,fault,7.218,1,194950,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10212,fault,7.218,1,195450,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10213,fault,7.218,1,195950,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10214,fault,7.218,1,196450,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10215,fault,7.218,1,196950,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10216,fault,7.218,1,197450,1,1.0089633464813232,1,0.5
9.0,0.5,20,0.0075964531861245,20,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_c_0_5_0_5_20_fault_at_9_7_218,C,TT_s0.5_pC_l20,faulty,10217,fault,7.218,1,197950,1,1.0089633464813232,1,0.5
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10236,fault,7.22,1,181000,2,2.007925271987915,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10237,fault,7.22,1,181500,2,2.003756523132324,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10238,fault,7.22,1,182000,2,2.0036966800689697,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10239,fault,7.22,1,182500,2,2.002595901489258,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10240,fault,7.22,1,183000,2,2.0038113594055176,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10241,fault,7.22,1,183500,2,2.004986047744751,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10242,fault,7.22,1,184000,2,2.0059845447540283,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10243,fault,7.22,1,184500,2,2.006612777709961,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10244,fault,7.22,1,185000,2,2.0065348148345947,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10245,fault,7.22,1,185500,2,2.006507635116577,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10246,fault,7.22,1,186000,2,2.0059335231781006,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10247,fault,7.22,1,186500,2,2.005821943283081,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10248,fault,7.22,1,187000,2,2.0141143798828125,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10249,fault,7.22,1,187500,2,2.014458417892456,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10250,fault,7.22,1,188000,2,2.0077366828918457,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10251,fault,7.22,1,188500,2,2.0135304927825928,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10252,fault,7.22,1,189000,2,2.013622760772705,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10253,fault,7.22,1,189500,2,2.0135538578033447,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10254,fault,7.22,1,190000,2,2.0140786170959473,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10255,fault,7.22,1,190500,2,2.0141074657440186,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10256,fault,7.22,1,191000,2,2.013855218887329,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10257,fault,7.22,1,191500,2,2.0140340328216553,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10258,fault,7.22,1,192000,2,2.0141074657440186,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10259,fault,7.22,1,192500,2,2.013876438140869,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10260,fault,7.22,1,193000,2,2.0140340328216553,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10261,fault,7.22,1,193500,2,2.013932943344116,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10262,fault,7.22,1,194000,2,2.013781785964966,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10263,fault,7.22,1,194500,2,2.0140340328216553,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10264,fault,7.22,1,195000,2,2.0140509605407715,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10265,fault,7.22,1,195500,2,2.0140340328216553,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10266,fault,7.22,1,196000,2,2.0141074657440186,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10267,fault,7.22,1,196500,2,2.0140340328216553,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10268,fault,7.22,1,197000,2,2.0140340328216553,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10269,fault,7.22,1,197500,2,2.0140509605407715,2,1.0
10.0,1.0,40,0.0125322369858622,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_10_7_22,A,TT_s1.0_pA_l40,faulty,10270,fault,7.22,1,198000,2,2.013859510421753,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10288,fault,7.202,1,180550,2,2.007476568222046,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10289,fault,7.202,1,181050,2,2.005021810531616,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10290,fault,7.202,1,181550,2,2.0021324157714844,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10291,fault,7.202,1,182050,2,2.0028090476989746,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10292,fault,7.202,1,182550,2,2.003997564315796,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10293,fault,7.202,1,183050,2,2.005014419555664,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10294,fault,7.202,1,183550,2,2.004976987838745,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10295,fault,7.202,1,184050,2,2.0047850608825684,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10296,fault,7.202,1,184550,2,2.0046231746673584,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10297,fault,7.202,1,185050,2,2.004699468612671,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10298,fault,7.202,1,185550,2,2.0046098232269287,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10299,fault,7.202,1,186050,2,2.0040600299835205,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10300,fault,7.202,1,186550,2,2.0141875743865967,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10301,fault,7.202,1,187050,2,2.0140585899353027,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10302,fault,7.202,1,187550,2,2.0066611766815186,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10303,fault,7.202,1,188050,2,2.0135092735290527,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10304,fault,7.202,1,188550,2,2.013510227203369,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10305,fault,7.202,1,189050,2,2.0136630535125732,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10306,fault,7.202,1,189550,2,2.0136630535125732,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10307,fault,7.202,1,190050,2,2.013859510421753,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10308,fault,7.202,1,190550,2,2.0141074657440186,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10309,fault,7.202,1,191050,2,2.0137195587158203,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10310,fault,7.202,1,191550,2,2.0136241912841797,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10311,fault,7.202,1,192050,2,2.013545036315918,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10312,fault,7.202,1,192550,2,2.0141074657440186,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10313,fault,7.202,1,193050,2,2.013488531112671,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10314,fault,7.202,1,193550,2,2.0137195587158203,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10315,fault,7.202,1,194050,2,2.0137195587158203,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10316,fault,7.202,1,194550,2,2.0134716033935547,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10317,fault,7.202,1,195050,2,2.0141074657440186,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10318,fault,7.202,1,195550,2,2.013646125793457,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10319,fault,7.202,1,196050,2,2.0137996673583984,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10320,fault,7.202,1,196550,2,2.0136630535125732,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10321,fault,7.202,1,197050,2,2.013781785964966,2,1.0
1.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_1_7_202,A,TT_s1.0_pA_l40,faulty,10322,fault,7.202,1,197550,2,2.013932943344116,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10340,fault,7.204,1,180600,2,2.005632162094116,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10341,fault,7.204,1,181100,2,2.0034444332122803,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10342,fault,7.204,1,181600,2,2.0027008056640625,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10343,fault,7.204,1,182100,2,2.0030887126922607,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10344,fault,7.204,1,182600,2,2.0046441555023193,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10345,fault,7.204,1,183100,2,2.0046184062957764,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10346,fault,7.204,1,183600,2,2.004749298095703,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10347,fault,7.204,1,184100,2,2.00478458404541,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10348,fault,7.204,1,184600,2,2.0045793056488037,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10349,fault,7.204,1,185100,2,2.005617618560791,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10350,fault,7.204,1,185600,2,2.005254030227661,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10351,fault,7.204,1,186100,2,2.0051422119140625,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10352,fault,7.204,1,186600,2,2.0132718086242676,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10353,fault,7.204,1,187100,2,2.0140202045440674,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10354,fault,7.204,1,187600,2,2.006063938140869,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10355,fault,7.204,1,188100,2,2.0127975940704346,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10356,fault,7.204,1,188600,2,2.0131642818450928,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10357,fault,7.204,1,189100,2,2.0131266117095947,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10358,fault,7.204,1,189600,2,2.013336420059204,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10359,fault,7.204,1,190100,2,2.0137760639190674,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10360,fault,7.204,1,190600,2,2.0124688148498535,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10361,fault,7.204,1,191100,2,2.0123677253723145,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10362,fault,7.204,1,191600,2,2.0124857425689697,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10363,fault,7.204,1,192100,2,2.0137760639190674,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10364,fault,7.204,1,192600,2,2.0138494968414307,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10365,fault,7.204,1,193100,2,2.0136184692382812,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10366,fault,7.204,1,193600,2,2.0138494968414307,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10367,fault,7.204,1,194100,2,2.0137929916381836,2,1.0
